Unique_ID,Class_1_Probability
Candidate_16778,0.006672663
Candidate_4468,0.38143647
Candidate_26480,0.52435386
Candidate_4302,0.34756243
Candidate_30668,0.19910981
Candidate_12431,0.033979934
Candidate_36515,0.0758303
Candidate_8673,0.8798943
Candidate_25072,0.32503745
Candidate_27367,0.09093956
Candidate_36761,0.06560029
Candidate_40218,0.302923
Candidate_534,0.7246552
Candidate_51747,0.48348412
Candidate_36038,0.5015944
Candidate_21896,0.52765936
Candidate_48607,0.31693476
Candidate_29360,0.07490361
Candidate_48862,0.2672606
Candidate_49025,0.63140124
Candidate_13341,0.6369849
Candidate_5373,0.8800346
Candidate_54448,0.050005797
Candidate_22015,0.5822195
Candidate_47537,0.33048034
Candidate_27096,0.41127113
Candidate_12857,0.16032964
Candidate_38462,0.23413326
Candidate_39492,0.3069293
Candidate_15990,0.24549787
Candidate_6863,0.35330695
Candidate_631,0.045992795
Candidate_7667,0.42417148
Candidate_34641,0.23479626
Candidate_29261,0.35309163
Candidate_34387,0.033937015
Candidate_51997,0.27720997
Candidate_42007,0.27878612
Candidate_54174,0.24891356
Candidate_6382,0.19586024
Candidate_37918,0.06302965
Candidate_27581,0.09810337
Candidate_36180,0.46623167
Candidate_38569,0.51937884
Candidate_50962,0.5358368
Candidate_13743,0.070462935
Candidate_37303,0.30651698
Candidate_41976,0.20922774
Candidate_38496,0.3318545
Candidate_47577,0.4704875
Candidate_44211,0.38449085
Candidate_26636,0.33303958
Candidate_45140,0.24725184
Candidate_27371,0.047437128
Candidate_20726,0.36305752
Candidate_7124,0.26594105
Candidate_33399,0.47453696
Candidate_4246,0.8824742
Candidate_28080,0.04326246
Candidate_29679,0.15174504
Candidate_27993,0.068809025
Candidate_36227,0.063362315
Candidate_5191,0.37927458
Candidate_34891,0.50752354
Candidate_19789,0.28562006
Candidate_32868,0.11358413
Candidate_50936,0.42078397
Candidate_4976,0.24708882
Candidate_23544,0.4645378
Candidate_48214,0.056571655
Candidate_1504,0.45491415
Candidate_3190,0.09117607
Candidate_8778,0.67947626
Candidate_49524,0.200269
Candidate_24377,0.6046998
Candidate_51619,0.70698446
Candidate_19428,0.016183538
Candidate_23506,0.17300555
Candidate_40902,0.15116633
Candidate_50451,0.10721201
Candidate_44730,0.3721961
Candidate_33815,0.29878014
Candidate_39652,0.293288
Candidate_21527,0.30117473
Candidate_33501,0.48732296
Candidate_20040,0.108788386
Candidate_38677,0.38876256
Candidate_33007,0.19529523
Candidate_34204,0.5366049
Candidate_23359,0.4877281
Candidate_29657,0.0576845
Candidate_2065,0.35631195
Candidate_54083,0.79120165
Candidate_50734,0.48922157
Candidate_4886,0.21373437
Candidate_4692,0.81103957
Candidate_45913,0.66865593
Candidate_50049,0.22156858
Candidate_43452,0.5418986
Candidate_6862,0.36406636
Candidate_30595,0.45172244
Candidate_38134,0.19245932
Candidate_31182,0.46544194
Candidate_39092,0.27417713
Candidate_45335,0.13005508
Candidate_18988,0.48243985
Candidate_27286,0.19235313
Candidate_10303,0.39593342
Candidate_33850,0.23276162
Candidate_14113,0.21304248
Candidate_9496,0.18382
Candidate_21992,0.25164452
Candidate_2618,0.3527596
Candidate_17698,0.15562521
Candidate_11752,0.8240718
Candidate_12917,0.42212608
Candidate_11161,0.6691704
Candidate_50676,0.6046998
Candidate_50594,0.60699755
Candidate_44323,0.4493736
Candidate_47986,0.32240385
Candidate_28182,0.6916527
Candidate_25642,0.4515925
Candidate_25427,0.07465094
Candidate_21227,0.018267537
Candidate_18463,0.29051048
Candidate_22750,0.125174
Candidate_40698,0.1878177
Candidate_5180,0.4196864
Candidate_4652,0.31556103
Candidate_36428,0.19534387
Candidate_8848,0.47651008
Candidate_52237,0.28943557
Candidate_52638,0.74963516
Candidate_53192,0.74479884
Candidate_46015,0.5760517
Candidate_15376,0.177669
Candidate_22391,0.32877615
Candidate_45897,0.24560125
Candidate_9116,0.40887496
Candidate_24277,0.14575484
Candidate_19571,0.02616402
Candidate_33740,0.16190092
Candidate_34741,0.3991098
Candidate_44617,0.23490416
Candidate_33691,0.062422708
Candidate_474,0.5863167
Candidate_39698,0.30398548
Candidate_46232,0.57810026
Candidate_54896,0.49718
Candidate_46017,0.050819643
Candidate_6586,0.6478522
Candidate_34172,0.28881395
Candidate_45986,0.22000432
Candidate_11441,0.56548345
Candidate_19367,0.02697338
Candidate_10660,0.43144262
Candidate_7268,0.540421
Candidate_25178,0.55588233
Candidate_5521,0.80573857
Candidate_9602,0.33207923
Candidate_94,0.54038286
Candidate_5046,0.5036736
Candidate_47497,0.2652697
Candidate_42596,0.24202615
Candidate_32766,0.4711458
Candidate_7621,0.4006347
Candidate_52460,0.2796799
Candidate_9578,0.28540725
Candidate_33026,0.09494724
Candidate_3543,0.51341975
Candidate_41530,0.27021044
Candidate_49232,0.64552927
Candidate_14764,0.42799467
Candidate_937,0.7268451
Candidate_34226,0.10130329
Candidate_48122,0.34112835
Candidate_18680,0.22939068
Candidate_16921,0.1611059
Candidate_16717,0.36850002
Candidate_48427,0.17587155
Candidate_820,0.73059773
Candidate_14234,0.40372136
Candidate_42246,0.1945552
Candidate_154,0.5949446
Candidate_15858,0.48640102
Candidate_26855,0.31819034
Candidate_41901,0.15884931
Candidate_56,0.33028132
Candidate_723,0.27304628
Candidate_40839,0.31719393
Candidate_18273,0.5750645
Candidate_35831,0.3218562
Candidate_21535,0.016197817
Candidate_34508,0.19831055
Candidate_3124,0.5616662
Candidate_30399,0.52286917
Candidate_44575,0.2206084
Candidate_27060,0.019930223
Candidate_34274,0.27668852
Candidate_21242,0.6433319
Candidate_15244,0.39317966
Candidate_1600,0.72362286
Candidate_34248,0.11761747
Candidate_11929,0.0918782
Candidate_16359,0.46278292
Candidate_26153,0.1910279
Candidate_47576,0.16641551
Candidate_7436,0.5042688
Candidate_10127,0.76496744
Candidate_28269,0.3582982
Candidate_14501,0.15526782
Candidate_33530,0.033796597
Candidate_16600,0.23694532
Candidate_54830,0.8287515
Candidate_53638,0.5511426
Candidate_45965,0.8014667
Candidate_54797,0.71891046
Candidate_10314,0.34196025
Candidate_37232,0.42004123
Candidate_9427,0.86037594
Candidate_18278,0.18984789
Candidate_38870,0.08072854
Candidate_13014,0.030837191
Candidate_8817,0.44115067
Candidate_12974,0.3918091
Candidate_26189,0.17478138
Candidate_4050,0.6232057
Candidate_38985,0.09394336
Candidate_12114,0.18524826
Candidate_9112,0.33967268
Candidate_38670,0.025499132
Candidate_24559,0.6967779
Candidate_48367,0.03509228
Candidate_45658,0.16973251
Candidate_32419,0.26210782
Candidate_12682,0.5035434
Candidate_37510,0.16466744
Candidate_14458,0.2746452
Candidate_54449,0.8312258
Candidate_46252,0.6364186
Candidate_22289,0.27422097
Candidate_685,0.33651108
Candidate_3086,0.46768597
Candidate_49418,0.088201456
Candidate_52150,0.6009406
Candidate_40703,0.23802955
Candidate_52464,0.863036
Candidate_51246,0.7014204
Candidate_45120,0.022263044
Candidate_41679,0.098191775
Candidate_25155,0.2835534
Candidate_50024,0.24750285
Candidate_15767,0.07251005
Candidate_35228,0.26543027
Candidate_48803,0.16818196
Candidate_48824,0.22081713
Candidate_44778,0.04387215
Candidate_10687,0.6216955
Candidate_6532,0.68687
Candidate_42704,0.14244609
Candidate_25080,0.20455347
Candidate_35335,0.1101917
Candidate_19386,0.47118592
Candidate_27938,0.4393939
Candidate_38451,0.37002265
Candidate_22874,0.36629197
Candidate_36774,0.20877862
Candidate_12598,0.317045
Candidate_35751,0.2774844
Candidate_40728,0.24982625
Candidate_25122,0.13532728
Candidate_35980,0.18891065
Candidate_46929,0.63187003
Candidate_42360,0.7757699
Candidate_47870,0.21655245
Candidate_32544,0.4564118
Candidate_21293,0.022313807
Candidate_23763,0.16396064
Candidate_9319,0.26611716
Candidate_15267,0.51733863
Candidate_29944,0.15524574
Candidate_18657,0.006021358
Candidate_28010,0.06804476
Candidate_23479,0.30820778
Candidate_33917,0.45290962
Candidate_51082,0.38942656
Candidate_54228,0.36106
Candidate_11840,0.56145084
Candidate_8216,0.5093767
Candidate_10815,0.758025
Candidate_16051,0.25211835
Candidate_28500,0.19896919
Candidate_12907,0.17209162
Candidate_53485,0.16953096
Candidate_6666,0.5893383
Candidate_2911,0.7524084
Candidate_31428,0.004998588
Candidate_42911,0.0823567
Candidate_10429,0.4003564
Candidate_39764,0.07871347
Candidate_33023,0.04381642
Candidate_52048,0.58341086
Candidate_35859,0.3697799
Candidate_1996,0.63263136
Candidate_18236,0.47939122
Candidate_15876,0.2464152
Candidate_481,0.28689262
Candidate_15054,0.021412358
Candidate_54822,0.86404014
Candidate_52593,0.7574815
Candidate_31893,0.5236878
Candidate_52316,0.29136363
Candidate_46263,0.46153048
Candidate_4759,0.30290365
Candidate_51176,0.5411722
Candidate_5911,0.42274046
Candidate_1659,0.39210343
Candidate_36196,0.11003368
Candidate_44380,0.6952151
Candidate_46953,0.12103966
Candidate_4608,0.28519693
Candidate_13856,0.13281895
Candidate_16271,0.46366772
Candidate_34695,0.22142649
Candidate_43994,0.055651534
Candidate_20457,0.4182224
Candidate_27159,0.21696405
Candidate_23257,0.0037301749
Candidate_14189,0.44571933
Candidate_27384,0.270456
Candidate_3508,0.22942993
Candidate_50899,0.5244656
Candidate_49419,0.21805948
Candidate_8845,0.4881658
Candidate_17372,0.5232418
Candidate_19172,0.45124382
Candidate_3480,0.36035433
Candidate_16010,0.4580691
Candidate_9622,0.13655621
Candidate_9453,0.50349015
Candidate_28453,0.4602028
Candidate_37508,0.18463376
Candidate_24335,0.34650066
Candidate_11604,0.55432874
Candidate_37412,0.008607996
Candidate_4538,0.6500733
Candidate_45589,0.56048375
Candidate_19084,0.40718788
Candidate_18621,0.008605347
Candidate_6523,0.13275613
Candidate_36474,0.1765105
Candidate_50285,0.67689526
Candidate_32280,0.44143376
Candidate_44432,0.6680349
Candidate_5036,0.54708976
Candidate_7403,0.16442992
Candidate_53148,0.39342973
Candidate_6057,0.58646804
Candidate_26759,0.6015165
Candidate_29017,0.46428785
Candidate_468,0.6908376
Candidate_38459,0.26553363
Candidate_38125,0.15058807
Candidate_22189,0.51272666
Candidate_24310,0.4595197
Candidate_54628,0.367015
Candidate_18480,0.30626237
Candidate_53539,0.44720086
Candidate_9299,0.21047434
Candidate_17789,0.29717776
Candidate_42046,0.08563777
Candidate_32048,0.59714764
Candidate_25778,0.29217857
Candidate_27755,0.46995923
Candidate_33366,0.20539182
Candidate_27632,0.27092534
Candidate_2252,0.71915567
Candidate_18180,0.46545577
Candidate_33345,0.21825431
Candidate_10952,0.18980029
Candidate_2166,0.5838789
Candidate_17202,0.19294691
Candidate_2057,0.2417315
Candidate_13492,0.37780246
Candidate_27539,0.37770292
Candidate_48831,0.3535071
Candidate_32091,0.5092992
Candidate_16712,0.16214675
Candidate_28736,0.3150271
Candidate_51236,0.63558745
Candidate_46394,0.33677563
Candidate_3711,0.82640666
Candidate_31793,0.2269119
Candidate_1766,0.21411741
Candidate_21828,0.05718733
Candidate_43095,0.029755194
Candidate_13163,0.66865665
Candidate_13560,0.36740202
Candidate_54097,0.6869509
Candidate_36966,0.22843945
Candidate_41491,0.3880611
Candidate_46885,0.15460418
Candidate_18686,0.22034448
Candidate_13671,0.08663316
Candidate_11874,0.52333355
Candidate_20139,0.89244735
Candidate_14121,0.13812742
Candidate_18894,0.3839218
Candidate_42647,0.51493543
Candidate_47672,0.30693337
Candidate_36974,0.44484818
Candidate_36578,0.053757813
Candidate_27302,0.1771733
Candidate_36852,0.5212229
Candidate_27085,0.049425784
Candidate_7257,0.50093144
Candidate_50340,0.48674318
Candidate_16857,0.2632184
Candidate_43345,0.8583683
Candidate_40603,0.14269063
Candidate_42215,0.17097655
Candidate_437,0.43514082
Candidate_50903,0.42725098
Candidate_7285,0.25523263
Candidate_15132,0.14386265
Candidate_12068,0.5877697
Candidate_18327,0.12336166
Candidate_21800,0.41551843
Candidate_30660,0.008055584
Candidate_33211,0.4342514
Candidate_4375,0.21552122
Candidate_31443,0.10901241
Candidate_8404,0.3721349
Candidate_10034,0.265617
Candidate_9432,0.80241495
Candidate_5358,0.46617
Candidate_5162,0.3899588
Candidate_8503,0.7466267
Candidate_41863,0.5325142
Candidate_9942,0.65499043
Candidate_34663,0.50979567
Candidate_13370,0.44909525
Candidate_1749,0.44336066
Candidate_52604,0.77691936
Candidate_32523,0.2434304
Candidate_2017,0.4118972
Candidate_2363,0.70645565
Candidate_38822,0.31372496
Candidate_15899,0.14381647
Candidate_14060,0.14064482
Candidate_25967,0.45361426
Candidate_2202,0.48859718
Candidate_14683,0.15404218
Candidate_7098,0.406586
Candidate_45479,0.06687795
Candidate_19791,0.10847169
Candidate_511,0.36555773
Candidate_50370,0.593221
Candidate_40691,0.6655259
Candidate_20865,0.18903928
Candidate_43815,0.43244126
Candidate_48064,0.87954
Candidate_46755,0.14573038
Candidate_14317,0.15735713
Candidate_26172,0.31875747
Candidate_18658,0.49187157
Candidate_49266,0.25410703
Candidate_47023,0.3817985
Candidate_7573,0.32988364
Candidate_19784,0.8049291
Candidate_46175,0.6487395
Candidate_22891,0.02088698
Candidate_49176,0.40875432
Candidate_11304,0.535159
Candidate_43675,0.2655908
Candidate_5631,0.6488018
Candidate_14784,0.09580839
Candidate_40267,0.11627587
Candidate_41590,0.18315402
Candidate_3494,0.4662014
Candidate_8417,0.48400778
Candidate_7624,0.3363139
Candidate_4925,0.60878783
Candidate_40205,0.65609175
Candidate_1433,0.54039913
Candidate_37574,0.8925879
Candidate_34595,0.04206229
Candidate_10923,0.43587667
Candidate_8507,0.23506077
Candidate_1948,0.36513755
Candidate_34181,0.24053632
Candidate_35752,0.07333515
Candidate_7359,0.7404073
Candidate_8461,0.6438644
Candidate_18713,0.29820496
Candidate_9937,0.06402498
Candidate_43266,0.10240924
Candidate_5868,0.7642625
Candidate_27429,0.39109698
Candidate_9488,0.2420745
Candidate_28194,0.104150996
Candidate_38057,0.23756123
Candidate_54003,0.85852075
Candidate_50690,0.5631857
Candidate_43302,0.4794241
Candidate_34283,0.12998621
Candidate_9777,0.36490512
Candidate_48778,0.2943687
Candidate_7600,0.41867352
Candidate_31871,0.35429746
Candidate_24480,0.29532427
Candidate_18824,0.5232545
Candidate_22465,0.07995056
Candidate_29514,0.28129485
Candidate_5491,0.4260849
Candidate_37892,0.10801106
Candidate_53454,0.33913574
Candidate_6608,0.21226944
Candidate_54077,0.09416788
Candidate_16056,0.25705796
Candidate_31018,0.19509126
Candidate_11653,0.5655785
Candidate_18365,0.16174264
Candidate_45606,0.054219857
Candidate_16253,0.1310574
Candidate_53102,0.8183469
Candidate_45257,0.35184398
Candidate_53671,0.23562823
Candidate_5277,0.54192585
Candidate_54290,0.7770291
Candidate_8383,0.22565337
Candidate_48910,0.30321878
Candidate_38008,0.57590723
Candidate_52433,0.3928846
Candidate_21114,0.3715254
Candidate_3347,0.37722224
Candidate_11115,0.7636672
Candidate_29584,0.5487601
Candidate_38610,0.2481993
Candidate_40378,0.24569088
Candidate_20634,0.007999551
Candidate_49289,0.40826818
Candidate_4762,0.840376
Candidate_24952,0.1799607
Candidate_39367,0.60375535
Candidate_33674,0.073890544
Candidate_35686,0.22329897
Candidate_7651,0.47513434
Candidate_34388,0.43234256
Candidate_7491,0.41378555
Candidate_49877,0.03905276
Candidate_51195,0.6920245
Candidate_38563,0.4950487
Candidate_52310,0.55654573
Candidate_51226,0.8121889
Candidate_8839,0.32842183
Candidate_5403,0.29375422
Candidate_6822,0.59527564
Candidate_6878,0.653832
Candidate_13024,0.066041954
Candidate_21197,0.11984323
Candidate_44756,0.22301228
Candidate_36908,0.35590905
Candidate_49705,0.039619405
Candidate_35630,0.6216389
Candidate_31713,0.22974952
Candidate_29046,0.28308386
Candidate_8262,0.38033244
Candidate_330,0.5827019
Candidate_16646,0.34143114
Candidate_28029,0.14436226
Candidate_675,0.45090955
Candidate_38340,0.5391349
Candidate_30694,0.04005263
Candidate_11205,0.144196
Candidate_10093,0.6323134
Candidate_32982,0.21242778
Candidate_18916,0.10639639
Candidate_12649,0.18451431
Candidate_17527,0.09329141
Candidate_14447,0.21870074
Candidate_7921,0.3734655
Candidate_51331,0.3249607
Candidate_48945,0.034590293
Candidate_4929,0.3857435
Candidate_46043,0.19885844
Candidate_45194,0.27689725
Candidate_6476,0.47040161
Candidate_27778,0.632863
Candidate_46601,0.5013943
Candidate_41676,0.37808326
Candidate_33464,0.17566706
Candidate_13362,0.03398875
Candidate_27233,0.3715735
Candidate_43162,0.432991
Candidate_36109,0.21016312
Candidate_8411,0.4179137
Candidate_22271,0.06443406
Candidate_40387,0.34137824
Candidate_53693,0.7311841
Candidate_13837,0.10530732
Candidate_2473,0.23848867
Candidate_20549,0.70227545
Candidate_40177,0.639571
Candidate_25195,0.22087058
Candidate_25869,0.07343967
Candidate_19360,0.33538887
Candidate_7012,0.049506724
Candidate_46340,0.20486268
Candidate_32147,0.16073796
Candidate_13327,0.25910372
Candidate_16149,0.4424361
Candidate_4407,0.5666877
Candidate_53948,0.3311294
Candidate_4042,0.3074821
Candidate_23736,0.03877806
Candidate_13089,0.20153698
Candidate_1185,0.12053846
Candidate_27637,0.23522153
Candidate_24603,0.3783821
Candidate_25401,0.14030574
Candidate_43643,0.026300022
Candidate_26932,0.101299986
Candidate_31220,0.49977884
Candidate_44494,0.0060327244
Candidate_11858,0.11145438
Candidate_28953,0.45082185
Candidate_21656,0.41754177
Candidate_39699,0.45949456
Candidate_9807,0.35487038
Candidate_6331,0.71225995
Candidate_13977,0.13677496
Candidate_4112,0.44252032
